iter	Logloss	Logloss	Logloss
608	0.02855379917	0.02911164129	0.02744611411
609	0.02854155267	0.02911091401	0.02744185771
610	0.02854252427	0.02911055267	0.02743656335
611	0.02853981593	0.02911111141	0.02743673426
612	0.02852929968	0.02909981347	0.02743442114
613	0.02852980001	0.02909795772	0.02742403858
614	0.02852782718	0.02909712101	0.0274274977
615	0.02852431113	0.02909643498	0.02742768394
616	0.02852291102	0.02909432865	0.02742252517
617	0.02852184895	0.02909058799	0.02742078629
618	0.0285193033	0.02908854578	0.02741365327
619	0.0285160826	0.02908474901	0.02741146938
620	0.02851516917	0.02908426236	0.02740736138
621	0.02851635001	0.02908317613	0.02740307502
622	0.02850646757	0.02908390544	0.0273990926
623	0.02848917861	0.02907639491	0.02739092643
624	0.02848800062	0.0290654915	0.02738224244
625	0.028487524	0.02906677899	0.02737812249
626	0.02848680689	0.02906482578	0.0273771226
627	0.02848506143	0.02905649682	0.02737478616
628	0.02848196465	0.0290552299	0.02737342286
629	0.02848086111	0.02905586337	0.02737364313
630	0.02848171958	0.02905190418	0.02737026998
631	0.02848036975	0.02905062217	0.02736944984
632	0.02848058497	0.02905131089	0.02735586557
633	0.0284795758	0.02905009741	0.0273567522
634	0.02847881621	0.02904142799	0.02735625793
635	0.02847632798	0.02903247202	0.02735407737
636	0.02847017385	0.02903312699	0.02735018016
637	0.02846697362	0.02903137752	0.02734529566
638	0.02846097224	0.02902113153	0.02734284812
639	0.02846210726	0.0290208123	0.02734192819
640	0.02846201207	0.02901272803	0.02734321989
641	0.02845909948	0.02900669577	0.02734329467
642	0.02845997577	0.02899381821	0.02734346986
643	0.02846036558	0.02899109757	0.02734677363
644	0.02846053551	0.02898218979	0.02734694988
645	0.02845818067	0.02897869719	0.02734109507
646	0.02845496433	0.02897302906	0.02734138017
647	0.02845531818	0.02897158679	0.02733662611
648	0.02845534731	0.0289741133	0.02733591566
649	0.02845472168	0.02896475902	0.02733197802
650	0.02845642643	0.02896698272	0.02733229975
651	0.02844513402	0.02896435379	0.02733243497
652	0.02842686409	0.02894621743	0.02732403692
653	0.0284238695	0.02894483879	0.02732416924
654	0.02842553339	0.02893691927	0.02732294038
655	0.02842555478	0.02893178337	0.02731562945
656	0.0284260222	0.02893347538	0.02730888731
657	0.02842810437	0.02893137952	0.02730297766
658	0.02841753746	0.02893118286	0.02730315829
659	0.02841814068	0.02892980842	0.02729942321
660	0.02840842762	0.02893155112	0.02729333795
661	0.02840358954	0.02892576629	0.02729683179
662	0.02840247578	0.02892574965	0.02729099428
663	0.02838669485	0.0289248678	0.027291159
664	0.02838388506	0.0289247694	0.0272958348
665	0.02838284445	0.02892361945	0.02729666833
666	0.028380039	0.02891883395	0.0272972513
667	0.02837777963	0.02891564789	0.02728688875
668	0.02837218443	0.02891535729	0.02728702685
669	0.02837366175	0.02891475683	0.02727923634
670	0.02837380479	0.0289128077	0.02727938526
671	0.02836711289	0.02890559113	0.02727880252
672	0.02836755864	0.02890668327	0.02727511685
673	0.02836470527	0.02889714706	0.02727521693
674	0.02836560385	0.02889344058	0.02727535985
675	0.02836130478	0.02888856765	0.02727575767
676	0.02835938899	0.02888100141	0.02727587849
677	0.02835369487	0.0288804247	0.02727572019
678	0.02835224689	0.02887645486	0.02727414268
679	0.02835139585	0.02887644406	0.02726849852
680	0.0283501271	0.02887780982	0.02726626308
681	0.02835135576	0.02887670975	0.02726470638
682	0.02834604811	0.028875039	0.02725970855
683	0.0283434474	0.02887607173	0.02725754789
684	0.02834343315	0.02887510502	0.02725796433
685	0.02834228988	0.02887590997	0.02725936736
686	0.0283446107	0.02887778273	0.02725665515
687	0.02834342514	0.02887956595	0.02725323374
688	0.02834293108	0.02887502098	0.02724952021
689	0.02834429312	0.02887173451	0.02724702108
690	0.02833910393	0.02887046179	0.02724717765
691	0.02833932181	0.02886924785	0.02725062682
692	0.02834069032	0.02886829178	0.02725087382
693	0.02833717284	0.02886136199	0.02725109708
694	0.02833654855	0.02886254416	0.02725151162
695	0.02833555671	0.02886226733	0.02725346424
696	0.02833483993	0.02885518485	0.02725101055
697	0.02833619624	0.02884484888	0.02724914501
698	0.02833651806	0.02884430095	0.02724959517
699	0.02833710381	0.02884365274	0.02724830596
700	0.02833323663	0.02884536743	0.02724331011
701	0.02833019301	0.02884354305	0.02724124238
702	0.02832951499	0.02884419458	0.02723932024
703	0.02832475756	0.0288433706	0.02723488064
704	0.0283260098	0.02883978155	0.02723075375
705	0.02832245187	0.02884042566	0.02723327647
706	0.02832055979	0.02883180341	0.02722999268
707	0.02831861729	0.02882610181	0.02722963318
708	0.02831774682	0.02882490502	0.02722975751
709	0.02831623426	0.02881402816	0.02722754077
710	0.02831454174	0.02881136193	0.02722427608
711	0.02831647268	0.02881077185	0.02722197524
712	0.02830810179	0.02881046368	0.02722125979
713	0.02830853596	0.02880999652	0.02721911553
714	0.02830819923	0.02880938352	0.02722002363
715	0.02829680164	0.02880528126	0.02721968892
716	0.02830186488	0.02880419366	0.02721931939
717	0.0283010276	0.02880527989	0.02721216845
718	0.02829930483	0.02880573189	0.02720365393
719	0.02829636517	0.02880332397	0.02720375276
720	0.0282942256	0.02880211417	0.02720384871
721	0.02829496328	0.02879401696	0.02720370789
722	0.02829279347	0.02879176331	0.02720386083
723	0.02829315088	0.02879279521	0.0272078733
724	0.02828998236	0.02878799969	0.02720802154
725	0.02829204105	0.02878729816	0.02720741004
726	0.02829311487	0.02878623965	0.02720590711
727	0.02829239394	0.02877342658	0.02720387445
728	0.02828637348	0.02876720386	0.02720212088
729	0.02828439985	0.02876269609	0.02718800264
730	0.02828355665	0.02876004374	0.02718859751
731	0.02828319531	0.02875046056	0.02718869935
732	0.02828453995	0.02875025598	0.02718678055
733	0.02828171037	0.02874784367	0.02718681413
734	0.02827696458	0.0287442484	0.02718737561
735	0.02827492018	0.02873577423	0.02718847255
736	0.02827436527	0.02872979791	0.02717624671
737	0.02827415798	0.02873024226	0.02717503629
738	0.02827152094	0.02873113808	0.02717576044
739	0.02827075463	0.02872754009	0.027170917
740	0.02827276218	0.02872759056	0.02717064523
741	0.02827376059	0.0287254378	0.02716690278
742	0.02827473799	0.02872204752	0.02716641728
743	0.02827608916	0.02872317073	0.02716543839
744	0.02827077165	0.02872274532	0.02716555937
745	0.02826842348	0.02871433911	0.02716454358
746	0.02826904105	0.02871420599	0.02715417301
747	0.02826980745	0.028712332	0.02715393217
748	0.02826488871	0.02871165263	0.02715361177
749	0.02826569015	0.02871123892	0.02715321304
750	0.02826410363	0.02870780227	0.02715333294
751	0.02826457224	0.02870770322	0.02715322658
752	0.0282671434	0.0287043465	0.02715334029
753	0.02826009024	0.02870434136	0.02715425609
754	0.02825773148	0.02870372722	0.02715271401
755	0.02825572898	0.02869756478	0.02715242179
756	0.02825378395	0.0286865338	0.02715347522
757	0.02824914178	0.02868481752	0.02715571579
758	0.02824113	0.02868665702	0.02715646508
759	0.02824254032	0.02868217201	0.02715613854
760	0.02824012492	0.02868067981	0.02715426987
761	0.02823914932	0.02868132364	0.0271515672
762	0.02823319339	0.02867815835	0.02715061549
763	0.02823435092	0.02867249927	0.02713922522
764	0.02822670742	0.02867038333	0.0271389466
765	0.02822667004	0.02866539179	0.02713334048
766	0.02821963414	0.02866611805	0.02713017479
767	0.02821782244	0.02866438101	0.02712336881
768	0.02821608946	0.02866494953	0.02712162234
769	0.02821439545	0.02866188544	0.02712104128
770	0.02821499898	0.02866198021	0.02712012215
771	0.02821582074	0.02866111133	0.0271198576
772	0.02821170634	0.0286517928	0.02711843874
773	0.02821230188	0.02865122354	0.02711063667
774	0.02821252143	0.02865182678	0.02711080169
775	0.02820656259	0.02864717213	0.02711115115
776	0.0282046425	0.02863992857	0.02711057056
777	0.02820541977	0.02864016268	0.02711104012
778	0.02820920038	0.02863931239	0.02711144305
779	0.0282068699	0.02863886277	0.02710219972
780	0.0282072951	0.0286287122	0.02710353934
781	0.02820338935	0.02862773977	0.02709903394
782	0.02819141045	0.02862284225	0.02709888815
783	0.02819315868	0.02862407149	0.02709623574
784	0.02818659239	0.02862210361	0.02709647933
785	0.02818301494	0.02861569958	0.02710253772
786	0.028186053	0.02861506997	0.02710331649
787	0.02818172768	0.02861415266	0.02710085916
788	0.02817640226	0.02861445079	0.02709295119
789	0.02817483022	0.02860438003	0.02709168629
790	0.02817480764	0.02860417769	0.02708659562
791	0.02817486434	0.02860139222	0.02708631473
792	0.02817332182	0.02860200116	0.02708672297
793	0.02817472397	0.02859644215	0.02708049762
794	0.02817269881	0.02859557426	0.02708157767
795	0.02817132771	0.02858327134	0.02708255311
796	0.02817066273	0.02857895501	0.02708224279
797	0.02817626781	0.02857745606	0.02708014381
798	0.02817123303	0.02857536535	0.02708111664
799	0.02816998064	0.02857482069	0.02708063848
800	0.02816447265	0.02856735716	0.02708101102
801	0.02815668927	0.02855870145	0.02708192964
802	0.02815436293	0.02855795354	0.02708211969
803	0.02814968531	0.02855959802	0.02708291729
804	0.02814259642	0.02855834307	0.02707973891
805	0.02814160802	0.02855208731	0.02707039829
806	0.02814036575	0.0285482263	0.02707062074
807	0.02813846475	0.02854952723	0.02706588823
808	0.02813951117	0.02854596825	0.02705591969
809	0.02813394511	0.02854244031	0.02705100824
810	0.02813079347	0.02854143815	0.02705181896
811	0.02812212089	0.02854224146	0.02704553246
812	0.02812180109	0.02854041917	0.02705043625
813	0.02812398935	0.02853650311	0.02704995729
814	0.02812071219	0.02853075815	0.02705039188
815	0.02811692349	0.02852441415	0.02704640388
816	0.02811059058	0.02851970636	0.02704188828
817	0.028108445	0.02851754973	0.02704049852
818	0.02810980101	0.02851684693	0.02704009237
819	0.02810054226	0.02851567165	0.02704640219
820	0.02810075408	0.02851538414	0.02704731766
821	0.02809973644	0.02851032456	0.02704020895
822	0.0281004168	0.02850567938	0.02703856323
823	0.02809661233	0.02850597035	0.02703691443
824	0.02808664709	0.02850255611	0.02704095294
825	0.02808173488	0.0285015894	0.0270417001
826	0.02807526653	0.02849987982	0.02704124628
827	0.02807541228	0.02850117581	0.02704143956
828	0.02807187922	0.02850140401	0.02703920454
829	0.0280688123	0.02850134451	0.02703372182
830	0.0280700858	0.02849430847	0.02703328525
831	0.02807220371	0.02849044115	0.02703032064
832	0.02806984947	0.02848367389	0.02703147617
833	0.02806779526	0.02848428417	0.02703180974
834	0.02806985613	0.02848265626	0.02703038071
835	0.02807100244	0.02847093723	0.02703031336
836	0.02806445685	0.02846887146	0.02702842645
837	0.02806239448	0.02846639593	0.02702106972
838	0.02806212761	0.02846557585	0.02702067681
839	0.02806240156	0.02846520712	0.02702012548
840	0.02806232937	0.02846401496	0.02701968703
841	0.02806189752	0.02845866248	0.02701661136
842	0.02806046092	0.02845909535	0.02700983036
843	0.0280617086	0.02845589985	0.02700971582
844	0.0280616876	0.0284546197	0.02700653263
845	0.0280632589	0.02845256839	0.0270041922
846	0.02806159998	0.02845116465	0.02700409928
847	0.02805670143	0.02845058953	0.02700469526
848	0.0280476985	0.02844618256	0.026991322
849	0.02804903769	0.02844770723	0.02699181612
850	0.02804670872	0.02844839427	0.02698261275
851	0.02803974527	0.02844322266	0.02698370171
852	0.02803001655	0.02843962749	0.02698246293
853	0.02802726823	0.02843784125	0.02698227183
854	0.02802094784	0.02843830399	0.02697579923
855	0.0280201392	0.02843923354	0.02697023642
856	0.02801599066	0.02843579579	0.02697022955
857	0.02801573707	0.02843267605	0.02697009838
858	0.02801344012	0.02843344838	0.02696948903
859	0.02801198593	0.02842732449	0.02696785006
860	0.02800986563	0.02842358243	0.02696956413
861	0.02800626208	0.02842352226	0.02696951052
862	0.02800766057	0.02842021554	0.02696889276
863	0.02800789223	0.02841950138	0.02697066879
864	0.02800763353	0.02841834354	0.02697030081
865	0.02800871242	0.02841577878	0.0269698014
866	0.02800378649	0.02841308059	0.02696839944
867	0.02800618121	0.02841336724	0.02696915298
868	0.0279995427	0.02840726594	0.02696996261
869	0.02799847318	0.02840634618	0.02696396845
870	0.02799625693	0.02840355195	0.02696383479
871	0.02799603423	0.0284013509	0.02696343175
872	0.02799635244	0.0283997491	0.0269642604
873	0.02799632561	0.02839977155	0.02696180958
874	0.0279965338	0.0283947236	0.02696135099
875	0.02799019313	0.02839410365	0.02696134181
876	0.02799101722	0.02839148587	0.02696181078
877	0.02798929765	0.02838970443	0.02696202441
878	0.02798660192	0.02838937522	0.02695578145
879	0.02798468728	0.02838922022	0.02694832833
880	0.02798645947	0.02838994196	0.02694871192
881	0.02797543935	0.02838513839	0.02694900351
882	0.02797647483	0.02838333827	0.02694910011
883	0.0279686775	0.02838178232	0.02694903969
884	0.02796760473	0.02837722326	0.02694910083
885	0.02796887259	0.02836995012	0.02694826353
886	0.02796714731	0.02836953213	0.02695058258
887	0.02796710263	0.02836319637	0.02695139044
888	0.02796709682	0.0283596412	0.02694875038
889	0.02796769051	0.02835882218	0.02694081474
890	0.02796738451	0.02835743818	0.02694078765
891	0.02796756756	0.02835812703	0.02694091609
892	0.02796783971	0.02835893001	0.02693826012
893	0.02796638993	0.02835495502	0.02693825665
894	0.02796637519	0.02835482684	0.02693908668
895	0.02796698566	0.02835386753	0.02693774818
896	0.02796431233	0.0283544556	0.02693175963
897	0.02796155792	0.02835710811	0.02693022119
898	0.02796155513	0.02835502059	0.0269308043
899	0.02796016392	0.02834138541	0.0269313872
900	0.02795623108	0.02834241385	0.02693423092
901	0.02795757372	0.0283409822	0.02693195456
902	0.02795812537	0.02834145697	0.0269314581
903	0.02795467749	0.02834016637	0.02693102521
904	0.02795460715	0.02833812599	0.02693147064
905	0.02795064072	0.02833751279	0.02692994249
906	0.02795288876	0.02833476108	0.02693042082
907	0.02795097624	0.02833175466	0.02692971459
908	0.0279491999	0.02831376776	0.02692612193
909	0.0279516409	0.02831145109	0.02692359475
910	0.02795235784	0.02831026485	0.02692276273
911	0.02795288069	0.02830920628	0.02692206719
912	0.02795079056	0.02830656191	0.02692159241
913	0.02795013319	0.02830663463	0.02691899214
914	0.02794492066	0.02830862894	0.02691554354
915	0.02794491853	0.0283028292	0.02691511499
916	0.02794549159	0.02830487708	0.02691099643
917	0.02794517935	0.0283020448	0.02690871786
918	0.0279446311	0.02830205705	0.02690934061
919	0.02794360255	0.02829902983	0.02690932181
920	0.02794053494	0.02829849789	0.0269098954
921	0.02794219594	0.02829798994	0.02690161527
922	0.02793641209	0.02829142483	0.02690430586
923	0.02793757091	0.02829151276	0.02690117729
924	0.02793277807	0.02828895447	0.02690243562
925	0.0279313509	0.02828832407	0.02690038693
926	0.02792916822	0.02828722685	0.02690101731
927	0.0279264619	0.02828676971	0.02690044792
928	0.02792618672	0.02828533552	0.02689890233
929	0.02792616851	0.0282814197	0.02689965947
930	0.02792586791	0.02828298407	0.02689973164
931	0.02792458444	0.02828307389	0.0268976749
932	0.02792424855	0.02828459344	0.0268970787
933	0.02792185886	0.02828566779	0.02689998986
934	0.02791915549	0.02828445684	0.02690006157
935	0.02791893232	0.02828770572	0.02689903694
936	0.02791890984	0.02828536449	0.02689980465
937	0.02791720516	0.02828481292	0.02689852652
938	0.02791566128	0.0282859316	0.02689415935
939	0.02790927918	0.02828603884	0.0268950044
940	0.0279090154	0.0282842282	0.02689576314
941	0.02791293197	0.02827918017	0.02689533653
942	0.02791333587	0.02827783	0.02689303132
943	0.02790775781	0.02826811976	0.02689311793
944	0.02790559522	0.02826440751	0.02689386864
945	0.02790268491	0.02826281087	0.02689043405
946	0.02789988107	0.02826526753	0.02688628246
947	0.02789681343	0.02826328105	0.02689092631
948	0.02788845242	0.02826207054	0.02688257416
949	0.02788708175	0.02826042167	0.02688185933
950	0.02788502449	0.02826033589	0.0268847983
951	0.02788097783	0.02826118098	0.02688331116
952	0.02787950568	0.02825583283	0.0268828865
953	0.02787434215	0.02825599893	0.02688129632
954	0.02787289308	0.02825932837	0.02688487716
955	0.02787494192	0.02825727168	0.02687953254
956	0.02787376896	0.02825673557	0.02687803287
957	0.02786967107	0.02825307432	0.02687915054
958	0.02786709657	0.02825353833	0.02687908571
959	0.02786758268	0.02825234153	0.02687283011
960	0.0278689933	0.02825464738	0.02687155866
961	0.02786566979	0.02825346855	0.0268775451
962	0.02786367493	0.02825336107	0.02687827056
963	0.02786134961	0.02824748478	0.02687614766
964	0.02785942577	0.02824740315	0.02687492148
965	0.02785757901	0.02824293341	0.0268753491
966	0.02785580586	0.02824232066	0.02687842111
967	0.02785812094	0.02824180079	0.02687854822
968	0.02785639644	0.0282434053	0.02686423556
969	0.02785196066	0.02824286794	0.02686506162
970	0.02785248038	0.02824279022	0.02685976126
971	0.02784766273	0.02824169127	0.02686028155
972	0.02784479222	0.02823748655	0.0268566385
973	0.02784309224	0.0282367206	0.02685451067
974	0.02783822834	0.02823773802	0.02685385112
975	0.02783731325	0.02823766453	0.02685077866
976	0.0278354127	0.02823615593	0.02684927667
977	0.0278349045	0.02823487208	0.02684839999
978	0.02783330616	0.02823331317	0.0268491098
979	0.02783075569	0.02822945443	0.02684878964
980	0.02782962957	0.02822874293	0.02684710658
981	0.027827877	0.02822430008	0.02684442467
982	0.02782471009	0.02822177008	0.02684325234
983	0.02782184868	0.02822079888	0.02684047105
984	0.02782357061	0.02822306557	0.02684096602
985	0.02782292366	0.02822282148	0.02684414893
986	0.02782294733	0.02821800077	0.02684397886
987	0.02782284606	0.02821716157	0.02684178813
988	0.02781782283	0.02821506348	0.02684146218
989	0.02781255502	0.02821671631	0.02683787801
990	0.02781171663	0.02821840962	0.02683747558
991	0.02781223384	0.02821786684	0.02683719712
992	0.02781213714	0.02821444914	0.02683063949
993	0.02781216129	0.02821437065	0.0268310271
994	0.02781235904	0.02821296194	0.02683398202
995	0.02781094511	0.02821153463	0.02683470766
996	0.02780868297	0.02820954612	0.02683101039
997	0.02780392502	0.02820923419	0.02682494302
998	0.02780231639	0.02820968825	0.02682515498
999	0.0278007848	0.02820252402	0.02682571894
